20	0	1	1	0.125333	0.125333	0.00000000	0.00000000	0.00000000	-4.4598	R	5	4/7/2021 4:14:20 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
21	0	1	1	0.133667	0.133667	0.00000000	0.00000000	0.00000000	-4.4310	R	5	4/7/2021 4:14:21 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
22	0	1	1	0.142833	0.142833	0.00000000	0.00000000	0.00000000	-4.4015	R	5	4/7/2021 4:14:21 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
23	0	1	1	0.152000	0.152000	0.00000000	0.00000000	0.00000000	-4.3730	R	5	4/7/2021 4:14:22 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
24	0	1	1	0.162833	0.162833	0.00000000	0.00000000	0.00000000	-4.3429	R	5	4/7/2021 4:14:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
25	0	1	1	0.173667	0.173667	0.00000000	0.00000000	0.00000000	-4.3150	R	5	4/7/2021 4:14:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
26	0	1	1	0.186667	0.186667	0.00000000	0.00000000	0.00000000	-4.2900	R	5	4/7/2021 4:14:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
27	0	1	1	0.198333	0.198333	0.00000000	0.00000000	0.00000000	-4.2650	R	5	4/7/2021 4:14:24 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
28	0	1	1	0.211667	0.211667	0.00000000	0.00000000	0.00000000	-4.2374	R	5	4/7/2021 4:14:25 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
29	0	1	1	0.226667	0.226667	0.00000000	0.00000000	0.00000000	-4.2097	R	5	4/7/2021 4:14:26 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
30	0	1	1	0.242500	0.242500	0.00000000	0.00000000	0.00000000	-4.1818	R	5	4/7/2021 4:14:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
31	0	1	1	0.261667	0.261667	0.00000000	0.00000000	0.00000000	-4.1519	R	5	4/7/2021 4:14:28 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
32	0	1	1	0.283333	0.283333	0.00000000	0.00000000	0.00000000	-4.1243	R	5	4/7/2021 4:14:30 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
33	0	1	1	0.310500	0.310500	0.00000000	0.00000000	0.00000000	-4.0991	R	5	4/7/2021 4:14:31 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
34	0	1	1	0.338000	0.338000	0.00000000	0.00000000	0.00000000	-4.0724	R	5	4/7/2021 4:14:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
35	0	1	1	0.373833	0.373833	0.00000000	0.00000000	0.00000000	-4.0443	R	5	4/7/2021 4:14:35 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
36	0	1	1	0.447667	0.447667	0.00000000	0.00000000	0.00000000	-4.0175	R	5	4/7/2021 4:14:39 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
37	0	1	1	0.521500	0.521500	0.00000000	0.00000000	0.00000000	-3.9950	R	5	4/7/2021 4:14:44 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
38	0	1	1	0.688167	0.688167	0.00000000	0.00000000	0.00000000	-3.9833	R	1	4/7/2021 4:14:54 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
39	0	1	1	0.767167	0.767167	0.00000000	0.00000000	0.00000000	-4.0097	R	5	4/7/2021 4:14:59 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
40	0	1	1	0.807000	0.807000	0.00000000	0.00000000	0.00000000	-1.5360	R	5	4/7/2021 4:15:01 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
41	0	1	1	0.810000	0.810000	0.00000000	0.00000000	0.00000000	-1.1216	R	5	4/7/2021 4:15:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
42	0	1	1	0.811500	0.811500	0.00000000	0.00000000	0.00000000	-0.4659	R	5	4/7/2021 4:15:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
43	0	1	1	0.813000	0.813000	0.00000000	0.00000000	0.00000000	-0.3298	R	5	4/7/2021 4:15:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
44	0	1	1	0.814500	0.814500	0.00000000	0.00000000	0.00000000	-0.0799	R	5	4/7/2021 4:15:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
45	0	1	1	0.816500	0.816500	0.00000000	0.00000000	0.00000000	0.0774	R	5	4/7/2021 4:15:02 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
46	0	1	1	0.818000	0.818000	0.00000000	0.00000000	0.00000000	0.1113	R	5	4/7/2021 4:15:02 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
47	0	1	1	0.819833	0.819833	0.00000000	0.00000000	0.00000000	0.1453	R	5	4/7/2021 4:15:02 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
48	0	1	1	0.822500	0.822500	0.00000000	0.00000000	0.00000000	0.1814	R	5	4/7/2021 4:15:02 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
49	0	1	1	0.843667	0.843667	0.00000000	0.00000000	0.00000000	0.2172	R	5	4/7/2021 4:15:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
50	0	1	1	0.847667	0.847667	0.00000000	0.00000000	0.00000000	0.1832	R	5	4/7/2021 4:15:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
51	0	1	1	1.014333	1.014333	0.00000000	0.00000000	0.00000000	0.1844	R	1	4/7/2021 4:15:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
52	0	1	1	1.181000	1.181000	0.00000000	0.00000000	0.00000000	0.1868	R	1	4/7/2021 4:15:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
53	0	1	1	1.347667	1.347667	0.00000000	0.00000000	0.00000000	0.1835	R	1	4/7/2021 4:15:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
54	0	1	1	1.514333	1.514333	0.00000000	0.00000000	0.00000000	0.1751	R	1	4/7/2021 4:15:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
55	0	1	1	1.681000	1.681000	0.00000000	0.00000000	0.00000000	0.1731	R	1	4/7/2021 4:15:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
56	0	1	1	1.847667	1.847667	0.00000000	0.00000000	0.00000000	0.1658	R	1	4/7/2021 4:16:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
57	0	1	1	2.014333	2.014333	0.00000000	0.00000000	0.00000000	0.1583	R	1	4/7/2021 4:16:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
58	0	1	1	2.181000	2.181000	0.00000000	0.00000000	0.00000000	0.1473	R	1	4/7/2021 4:16:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
59	0	1	1	2.347667	2.347667	0.00000000	0.00000000	0.00000000	0.1426	R	1	4/7/2021 4:16:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
60	0	1	1	2.514333	2.514333	0.00000000	0.00000000	0.00000000	0.1394	R	1	4/7/2021 4:16:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
61	0	1	1	2.681000	2.681000	0.00000000	0.00000000	0.00000000	0.1336	R	1	4/7/2021 4:16:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
62	0	1	1	2.847667	2.847667	0.00000000	0.00000000	0.00000000	0.1246	R	1	4/7/2021 4:17:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
63	0	1	1	3.014333	3.014333	0.00000000	0.00000000	0.00000000	0.1151	R	1	4/7/2021 4:17:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
64	0	1	1	3.181000	3.181000	0.00000000	0.00000000	0.00000000	0.1133	R	1	4/7/2021 4:17:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
65	0	1	1	3.347667	3.347667	0.00000000	0.00000000	0.00000000	0.1110	R	1	4/7/2021 4:17:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
66	0	1	1	3.514333	3.514333	0.00000000	0.00000000	0.00000000	0.1101	R	1	4/7/2021 4:17:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
67	0	1	1	3.681000	3.681000	0.00000000	0.00000000	0.00000000	0.1107	R	1	4/7/2021 4:17:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
68	0	1	1	3.847667	3.847667	0.00000000	0.00000000	0.00000000	0.1116	R	1	4/7/2021 4:18:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
69	0	1	1	4.014333	4.014333	0.00000000	0.00000000	0.00000000	0.1135	R	1	4/7/2021 4:18:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
70	0	1	1	4.181000	4.181000	0.00000000	0.00000000	0.00000000	0.1156	R	1	4/7/2021 4:18:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
71	0	1	1	4.347667	4.347667	0.00000000	0.00000000	0.00000000	0.1159	R	1	4/7/2021 4:18:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
72	0	1	1	4.514333	4.514333	0.00000000	0.00000000	0.00000000	0.1160	R	1	4/7/2021 4:18:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
73	0	1	1	4.681000	4.681000	0.00000000	0.00000000	0.00000000	0.1170	R	1	4/7/2021 4:18:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
74	0	1	1	4.847667	4.847667	0.00000000	0.00000000	0.00000000	0.1177	R	1	4/7/2021 4:19:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
75	0	1	1	5.014333	5.014333	0.00000000	0.00000000	0.00000000	0.1151	R	1	4/7/2021 4:19:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
76	0	1	1	5.181000	5.181000	0.00000000	0.00000000	0.00000000	0.1145	R	1	4/7/2021 4:19:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
77	0	1	1	5.347667	5.347667	0.00000000	0.00000000	0.00000000	0.1141	R	1	4/7/2021 4:19:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
78	0	1	1	5.514333	5.514333	0.00000000	0.00000000	0.00000000	0.1131	R	1	4/7/2021 4:19:43 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
79	0	1	1	5.681000	5.681000	0.00000000	0.00000000	0.00000000	0.1135	R	1	4/7/2021 4:19:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
80	0	1	1	5.847667	5.847667	0.00000000	0.00000000	0.00000000	0.1139	R	1	4/7/2021 4:20:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
81	0	1	1	6.014333	6.014333	0.00000000	0.00000000	0.00000000	0.1150	R	1	4/7/2021 4:20:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
82	0	1	1	6.181000	6.181000	0.00000000	0.00000000	0.00000000	0.1159	R	1	4/7/2021 4:20:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
83	0	1	1	6.347667	6.347667	0.00000000	0.00000000	0.00000000	0.1177	R	1	4/7/2021 4:20:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
84	0	1	1	6.514333	6.514333	0.00000000	0.00000000	0.00000000	0.1196	R	1	4/7/2021 4:20:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
85	0	1	1	6.681000	6.681000	0.00000000	0.00000000	0.00000000	0.1196	R	1	4/7/2021 4:20:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
86	0	1	1	6.847667	6.847667	0.00000000	0.00000000	0.00000000	0.1192	R	1	4/7/2021 4:21:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
87	0	1	1	7.014333	7.014333	0.00000000	0.00000000	0.00000000	0.1205	R	1	4/7/2021 4:21:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
88	0	1	1	7.181000	7.181000	0.00000000	0.00000000	0.00000000	0.1208	R	1	4/7/2021 4:21:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
89	0	1	1	7.347667	7.347667	0.00000000	0.00000000	0.00000000	0.1215	R	1	4/7/2021 4:21:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
90	0	1	1	7.514333	7.514333	0.00000000	0.00000000	0.00000000	0.1211	R	1	4/7/2021 4:21:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
91	0	1	1	7.681000	7.681000	0.00000000	0.00000000	0.00000000	0.1220	R	1	4/7/2021 4:21:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
92	0	1	1	7.847667	7.847667	0.00000000	0.00000000	0.00000000	0.1238	R	1	4/7/2021 4:22:03 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
93	0	1	1	8.014333	8.014333	0.00000000	0.00000000	0.00000000	0.1246	R	1	4/7/2021 4:22:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
94	0	1	1	8.181000	8.181000	0.00000000	0.00000000	0.00000000	0.1249	R	1	4/7/2021 4:22:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
95	0	1	1	8.347667	8.347667	0.00000000	0.00000000	0.00000000	0.1255	R	1	4/7/2021 4:22:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
